customer_id,segment,LTV,churn_flag,tenure
CUST-20000,SMB,1759.25,0,13
CUST-20001,Consumer,490.41,0,45
CUST-20002,Consumer,788.87,0,21
CUST-20003,Consumer,315.42,0,5
CUST-20004,Consumer,324.09,0,36
CUST-20005,Consumer,832.75,0,13
CUST-20006,Consumer,284.87,0,27
CUST-20007,Consumer,926.67,0,50
CUST-20008,SMB,2016.49,0,30
CUST-20009,Consumer,797.22,0,44
CUST-20010,Enterprise,35531.2,0,1
CUST-20011,Consumer,1105.08,0,14
CUST-20012,SMB,3726.37,0,7
CUST-20013,Enterprise,21433.04,0,10
CUST-20014,Enterprise,15044.18,0,20
CUST-20015,SMB,5726.58,0,13
CUST-20016,Consumer,917.56,0,56
CUST-20017,Consumer,1159.84,0,50
CUST-20018,Enterprise,11267.02,0,33
CUST-20019,Consumer,215.57,0,42
CUST-20020,SMB,7799.01,0,2
CUST-20021,Enterprise,39583.36,0,34
CUST-20022,Consumer,665.04,0,1
CUST-20023,Consumer,1063.67,0,7
CUST-20024,SMB,3801.49,0,5
CUST-20025,Enterprise,39698.83,0,7
CUST-20026,Consumer,1022.17,0,3
CUST-20027,SMB,2118.86,0,52
CUST-20028,SMB,4227.71,0,15
CUST-20029,Consumer,225.72,0,6
CUST-20030,Consumer,871.68,0,35
CUST-20031,SMB,7204.28,0,2
CUST-20032,Consumer,913.81,0,20
CUST-20033,Consumer,685.93,0,34
CUST-20034,Enterprise,19302.3,0,10
CUST-20035,Consumer,894.06,0,1
CUST-20036,Consumer,331.83,1,34
CUST-20037,Consumer,1297.9,0,21
CUST-20038,Consumer,1072.84,0,20
CUST-20039,Consumer,1043.17,0,42
CUST-20040,SMB,7866.35,0,6
CUST-20041,SMB,3929.37,0,19
CUST-20042,Consumer,1270.19,1,16
CUST-20043,Consumer,734.24,0,38
CUST-20044,Consumer,1172.53,0,45
CUST-20045,Consumer,1212.02,1,22
CUST-20046,SMB,2333.46,1,5
CUST-20047,Consumer,928.19,0,16
CUST-20048,Consumer,296.05,0,10
CUST-20049,Consumer,932.43,0,22
CUST-20050,Consumer,977.21,0,35
CUST-20051,Consumer,649.55,0,23
CUST-20052,Consumer,943.54,0,4
CUST-20053,SMB,2059.17,0,6
CUST-20054,SMB,2676.92,0,26
CUST-20055,Consumer,1376.62,0,27
CUST-20056,Consumer,539.77,0,3
CUST-20057,SMB,5891.0,0,26
CUST-20058,Consumer,971.34,0,20
CUST-20059,Enterprise,37214.94,0,15
CUST-20060,Consumer,873.03,1,1
CUST-20061,SMB,6580.78,0,11
CUST-20062,Consumer,351.05,0,46
CUST-20063,Enterprise,12341.68,0,56
CUST-20064,SMB,4888.26,0,33
CUST-20065,Consumer,527.93,0,4
CUST-20066,SMB,7613.15,0,1
CUST-20067,SMB,6999.56,0,2
CUST-20068,SMB,6621.24,0,24
CUST-20069,SMB,6968.9,0,6
CUST-20070,Consumer,1498.04,0,29
CUST-20071,Consumer,286.19,0,11
CUST-20072,Consumer,1289.38,0,1
CUST-20073,SMB,3580.61,0,1
CUST-20074,Consumer,485.05,0,14
CUST-20075,Consumer,212.16,0,27
CUST-20076,SMB,5334.97,0,2
CUST-20077,SMB,7926.9,0,53
CUST-20078,Consumer,1196.57,0,4
CUST-20079,Enterprise,31865.91,0,42
CUST-20080,Consumer,1151.72,0,51
CUST-20081,Consumer,342.72,0,21
CUST-20082,Consumer,1486.07,0,53
CUST-20083,SMB,2896.15,0,5
CUST-20084,Consumer,769.36,0,26
CUST-20085,Consumer,1335.72,0,39
CUST-20086,Consumer,555.98,0,32
CUST-20087,Consumer,246.41,0,28
CUST-20088,SMB,7590.34,0,2
CUST-20089,SMB,6140.45,0,31
CUST-20090,SMB,4942.88,0,46
CUST-20091,Enterprise,21044.66,0,32
CUST-20092,Consumer,222.06,0,19
CUST-20093,SMB,6218.16,0,3
CUST-20094,Consumer,546.78,0,3
CUST-20095,Consumer,1404.28,0,58
CUST-20096,SMB,1722.39,0,50
CUST-20097,Consumer,1405.98,0,27
CUST-20098,SMB,2359.2,0,12
CUST-20099,Consumer,448.63,0,35
CUST-20100,Consumer,1209.56,0,58
CUST-20101,SMB,4788.32,0,4
CUST-20102,SMB,4691.81,0,56
CUST-20103,Consumer,498.13,0,6
CUST-20104,Consumer,1174.35,0,35
CUST-20105,Enterprise,13984.69,0,14
CUST-20106,Consumer,460.84,0,35
CUST-20107,Enterprise,21753.11,0,22
CUST-20108,SMB,7569.82,0,20
