campaign_id,budget,leads,conversions,channel
CMP-100,47907,3015,283,Google Ads
CMP-101,20185,1628,90,Instagram Ads
CMP-102,12536,1515,27,Display
CMP-103,22209,584,50,LinkedIn Ads
CMP-104,24378,1375,70,Instagram Ads
CMP-105,27119,883,67,LinkedIn Ads
CMP-106,4395,1032,30,Display
CMP-107,10555,4487,255,Email Marketing
CMP-108,6361,1943,135,Email Marketing
CMP-109,10905,693,64,SEO
CMP-110,10331,4220,193,Email Marketing
CMP-111,8876,2764,123,Email Marketing
CMP-112,69546,3387,303,Google Ads
CMP-113,32948,2487,72,Facebook Ads
CMP-114,15414,872,24,Display
CMP-115,18740,1345,74,Affiliate
CMP-116,9107,582,15,Display
CMP-117,7858,2120,132,Email Marketing
CMP-118,21464,1302,52,Instagram Ads
CMP-119,11466,3985,186,Email Marketing
CMP-120,10336,2843,177,SEO
CMP-121,26475,3340,116,Facebook Ads
CMP-122,19490,2244,64,Instagram Ads
CMP-123,6665,1133,29,Display
CMP-124,42563,4239,235,Google Ads
CMP-125,12667,2854,150,Facebook Ads
CMP-126,20941,2218,87,Instagram Ads
CMP-127,8268,1258,38,Instagram Ads
CMP-128,11792,810,25,Display
CMP-129,7753,2271,130,Email Marketing
CMP-130,78076,2212,148,Google Ads
CMP-131,25007,2705,101,Facebook Ads
CMP-132,67901,1646,95,Google Ads
CMP-133,40903,2983,196,Google Ads
CMP-134,24168,3692,314,Google Ads
CMP-135,20777,3152,307,SEO
CMP-136,3482,3510,248,Email Marketing
CMP-137,11839,2749,120,Facebook Ads
CMP-138,17504,2340,164,SEO
CMP-139,15291,639,61,LinkedIn Ads
CMP-140,13845,1503,75,SEO
CMP-141,48620,2970,287,Google Ads
CMP-142,29452,2193,103,Facebook Ads
CMP-143,4121,508,11,Display
CMP-144,24239,756,62,Affiliate
CMP-145,5896,940,29,Display
CMP-146,13911,398,48,LinkedIn Ads
CMP-147,8904,1380,74,Instagram Ads
CMP-148,4955,3224,225,Email Marketing
CMP-149,36380,1500,104,Google Ads
CMP-150,10634,1285,116,SEO
CMP-151,16040,843,58,SEO
CMP-152,21263,4097,332,Google Ads
CMP-153,16624,632,40,Affiliate
CMP-154,7024,1522,33,Display
CMP-155,27840,551,23,Affiliate
CMP-156,31150,3355,136,Facebook Ads
CMP-157,8925,1138,29,Display
CMP-158,17468,2761,204,SEO
CMP-159,16370,2891,204,SEO
CMP-160,9992,620,11,Display
CMP-161,14597,2307,112,Facebook Ads
CMP-162,13557,2504,87,Facebook Ads
CMP-163,3545,1334,98,Email Marketing
CMP-164,14333,1614,41,Display
CMP-165,10811,1430,105,Email Marketing
CMP-166,11814,2491,74,Instagram Ads
CMP-167,5232,1602,125,Email Marketing
CMP-168,8480,825,23,Display
CMP-169,5404,2973,191,Email Marketing
CMP-170,22388,1016,57,Affiliate
CMP-171,17228,2479,98,Instagram Ads
CMP-172,28449,2694,128,Facebook Ads
CMP-173,19257,1650,75,Facebook Ads
CMP-174,42230,4349,374,Google Ads
