date,revenue,units_sold,product_id,region,price_per_unit
2024-01-01,2711.57,31,PRD-001,East,87.47
2024-01-01,1382.7,33,PRD-006,South,41.9
2024-01-01,3125.73,31,PRD-005,West,100.83
2024-01-01,10185.7,35,PRD-010,East,291.02
2024-01-01,4194.89,49,PRD-001,North,85.61
2024-01-01,1431.34,59,PRD-009,North,24.26
2024-01-01,1950.0,40,PRD-002,West,48.75
2024-01-01,1320.75,15,PRD-001,West,88.05
2024-01-01,6999.82,46,PRD-004,West,152.17
2024-01-01,823.76,8,PRD-005,West,102.97
2024-01-01,1254.96,36,PRD-008,East,34.86
2024-01-01,3087.71,41,PRD-003,North,75.31
2024-01-02,1873.35,23,PRD-003,South,81.45
2024-01-02,2573.93,31,PRD-003,East,83.03
2024-01-02,928.2,26,PRD-008,East,35.7
2024-01-02,1609.25,41,PRD-006,West,39.25
2024-01-02,3511.8,36,PRD-005,East,97.55
2024-01-02,1401.12,28,PRD-002,West,50.04
2024-01-02,1657.18,49,PRD-008,North,33.82
2024-01-02,14470.74,51,PRD-010,West,283.74
2024-01-02,2678.94,33,PRD-003,South,81.18
2024-01-03,8104.32,56,PRD-004,North,144.72
2024-01-03,13505.44,43,PRD-010,North,314.08
2024-01-03,2020.75,25,PRD-003,North,80.83
2024-01-03,965.38,26,PRD-006,South,37.13
2024-01-03,3464.16,28,PRD-007,North,123.72
2024-01-03,1104.0,15,PRD-003,East,73.6
2024-01-03,2386.48,46,PRD-002,South,51.88
2024-01-03,4383.3,30,PRD-004,North,146.11
2024-01-03,1045.52,28,PRD-006,North,37.34
2024-01-03,982.8,20,PRD-002,East,49.14
2024-01-04,14588.55,51,PRD-010,West,286.05
2024-01-04,4346.4,48,PRD-001,North,90.55
2024-01-04,4394.76,53,PRD-003,West,82.92
2024-01-04,777.6,15,PRD-002,West,51.84
2024-01-04,1636.15,43,PRD-006,East,38.05
2024-01-04,1542.09,33,PRD-002,South,46.73
2024-01-04,1003.2,40,PRD-009,West,25.08
2024-01-04,4101.12,48,PRD-001,East,85.44
2024-01-04,4852.14,51,PRD-005,West,95.14
2024-01-04,2843.03,23,PRD-007,West,123.61
2024-01-04,1776.72,44,PRD-006,North,40.38
2024-01-04,2932.88,61,PRD-002,West,48.08
2024-01-04,2216.48,56,PRD-006,East,39.58
2024-01-05,9507.96,77,PRD-007,West,123.48
2024-01-05,1450.24,16,PRD-001,North,90.64
2024-01-05,4839.72,31,PRD-004,West,156.12
2024-01-05,152.76,2,PRD-003,North,76.38
2024-01-05,260.26,7,PRD-006,West,37.18
2024-01-05,4553.12,44,PRD-005,North,103.48
2024-01-05,1284.85,35,PRD-008,North,36.71
2024-01-05,4104.73,49,PRD-003,East,83.77
2024-01-05,2045.1,51,PRD-006,East,40.1
2024-01-05,1067.43,21,PRD-002,South,50.83
2024-01-05,1722.0,35,PRD-002,North,49.2
2024-01-05,2988.32,38,PRD-003,South,78.64
2024-01-05,5269.95,35,PRD-004,South,150.57
2024-01-06,3189.18,69,PRD-002,East,46.22
2024-01-06,591.28,8,PRD-003,East,73.91
2024-01-06,3132.0,36,PRD-001,West,87.0
2024-01-06,1065.24,44,PRD-009,South,24.21
2024-01-06,1059.95,43,PRD-009,West,24.65
2024-01-06,5355.65,43,PRD-007,South,124.55
2024-01-06,631.5,25,PRD-009,West,25.26
2024-01-06,4921.56,49,PRD-005,West,100.44
2024-01-07,1567.0,20,PRD-003,West,78.35
2024-01-07,608.25,25,PRD-009,North,24.33
2024-01-07,2075.83,41,PRD-002,West,50.63
2024-01-07,2020.78,23,PRD-001,South,87.86
2024-01-07,2340.96,48,PRD-002,North,48.77
2024-01-07,1755.78,13,PRD-007,North,135.06
2024-01-07,1561.8,30,PRD-002,North,52.06
2024-01-08,6758.78,46,PRD-004,East,146.93
2024-01-08,1432.08,36,PRD-006,West,39.78
2024-01-08,3318.15,33,PRD-005,West,100.55
2024-01-08,4865.94,54,PRD-001,South,90.11
2024-01-08,5132.61,63,PRD-003,South,81.47
2024-01-08,3091.41,63,PRD-002,South,49.07
2024-01-08,2583.23,31,PRD-001,North,83.33
2024-01-08,4761.76,16,PRD-010,West,297.61
2024-01-08,2817.64,58,PRD-002,South,48.58
2024-01-09,1073.93,13,PRD-003,East,82.61
2024-01-09,1201.06,23,PRD-002,North,52.22
2024-01-09,1919.71,13,PRD-004,East,147.67
2024-01-09,5068.42,41,PRD-007,West,123.62
2024-01-09,299.6,8,PRD-006,West,37.45
2024-01-09,2328.0,30,PRD-003,East,77.6
2024-01-09,2590.0,35,PRD-003,West,74.0
2024-01-09,851.76,36,PRD-009,East,23.66
2024-01-09,2790.36,36,PRD-003,North,77.51
2024-01-09,9069.48,61,PRD-004,West,148.68
2024-01-09,7936.0,64,PRD-007,South,124.0
2024-01-10,1877.76,36,PRD-002,South,52.16
2024-01-10,1686.08,44,PRD-006,South,38.32
2024-01-10,3582.04,44,PRD-003,East,81.41
2024-01-10,2039.84,44,PRD-002,South,46.36
2024-01-10,952.43,23,PRD-006,South,41.41
2024-01-10,1550.31,31,PRD-002,West,50.01
2024-01-10,1415.4,28,PRD-002,North,50.55
2024-01-10,1936.8,40,PRD-002,West,48.42
2024-01-10,3911.5,25,PRD-004,West,156.46
2024-01-10,1125.96,33,PRD-008,East,34.12
2024-01-10,860.65,35,PRD-009,North,24.59
2024-01-11,873.54,23,PRD-006,South,37.98
2024-01-11,1224.34,26,PRD-002,South,47.09
2024-01-11,1206.15,33,PRD-008,West,36.55
2024-01-11,3060.0,25,PRD-007,North,122.4
2024-01-11,6110.37,21,PRD-010,East,290.97
2024-01-11,1076.32,31,PRD-008,West,34.72
2024-01-11,1113.83,31,PRD-008,West,35.93
2024-01-11,931.56,28,PRD-008,East,33.27
2024-01-11,10005.1,35,PRD-010,West,285.86
2024-01-11,97.66,2,PRD-002,East,48.83
2024-01-12,4453.5,15,PRD-010,East,296.9
2024-01-12,3712.66,46,PRD-003,West,80.71
2024-01-12,8983.04,58,PRD-004,West,154.88
2024-01-12,3487.6,40,PRD-001,North,87.19
2024-01-12,851.9,35,PRD-009,South,24.34
2024-01-12,918.4,35,PRD-009,West,26.24
2024-01-12,9485.38,31,PRD-010,East,305.98
2024-01-12,599.16,12,PRD-002,West,49.93
2024-01-12,1150.23,23,PRD-002,East,50.01
2024-01-12,4111.84,31,PRD-007,East,132.64
2024-01-12,5057.16,51,PRD-005,West,99.16
2024-01-12,3088.2,20,PRD-004,West,154.41
2024-01-13,3962.2,44,PRD-001,North,90.05
2024-01-13,1580.16,64,PRD-009,North,24.69
2024-01-13,5476.05,43,PRD-007,West,127.35
2024-01-13,14439.36,48,PRD-010,East,300.82
2024-01-13,1434.0,40,PRD-008,East,35.85
2024-01-13,1481.24,38,PRD-006,South,38.98
2024-01-13,202.85,5,PRD-006,North,40.57
2024-01-14,3119.69,41,PRD-003,East,76.09
2024-01-14,1088.22,21,PRD-002,South,51.82
2024-01-14,2638.44,28,PRD-005,East,94.23
2024-01-14,1075.71,23,PRD-002,North,46.77
2024-01-14,6190.72,64,PRD-005,North,96.73
2024-01-14,3245.04,36,PRD-001,West,90.14
2024-01-14,1715.34,33,PRD-002,West,51.98
2024-01-14,1089.99,33,PRD-008,West,33.03
2024-01-15,2872.98,33,PRD-001,North,87.06
2024-01-15,9953.92,64,PRD-004,South,155.53
2024-01-15,2302.02,58,PRD-006,West,39.69
2024-01-15,392.9,5,PRD-003,East,78.58
2024-01-15,1693.34,43,PRD-006,North,39.38
2024-01-15,1440.6,28,PRD-002,East,51.45
2024-01-15,971.2,40,PRD-009,South,24.28
2024-01-15,531.07,23,PRD-009,West,23.09
2024-01-15,1454.27,41,PRD-008,East,35.47
2024-01-15,1425.3,30,PRD-002,East,47.51
2024-01-16,4445.92,16,PRD-010,West,277.87
2024-01-16,680.96,28,PRD-009,West,24.32
2024-01-16,747.0,20,PRD-006,West,37.35
2024-01-16,1629.6,35,PRD-002,East,46.56
2024-01-16,8029.26,54,PRD-004,East,148.69
2024-01-16,961.6,10,PRD-005,West,96.16
2024-01-16,10783.26,38,PRD-010,East,283.77
2024-01-16,5963.58,63,PRD-005,West,94.66
2024-01-16,4106.4,40,PRD-005,West,102.66
2024-01-16,1281.84,49,PRD-009,North,26.16
2024-01-16,973.18,38,PRD-009,North,25.61
2024-01-16,7385.27,61,PRD-007,West,121.07
2024-01-17,1038.6,30,PRD-008,East,34.62
2024-01-17,1419.04,28,PRD-002,North,50.68
2024-01-17,1822.5,54,PRD-008,West,33.75
2024-01-17,799.94,23,PRD-008,North,34.78
2024-01-17,469.6,20,PRD-009,West,23.48
2024-01-17,1151.61,23,PRD-002,West,50.07
2024-01-17,424.2,12,PRD-008,East,35.35
2024-01-17,1030.75,31,PRD-008,East,33.25
2024-01-17,7768.98,54,PRD-004,South,143.87
2024-01-17,2407.77,31,PRD-003,West,77.67
2024-01-17,1071.67,31,PRD-008,East,34.57
2024-01-17,1466.3,31,PRD-002,West,47.3
2024-01-17,1921.92,48,PRD-006,West,40.04
2024-01-18,3676.8,40,PRD-001,South,91.92
2024-01-18,1542.42,18,PRD-001,West,85.69
2024-01-18,4781.76,48,PRD-005,West,99.62
2024-01-18,1806.0,35,PRD-002,South,51.6
2024-01-18,1247.75,25,PRD-002,West,49.91
2024-01-18,4474.96,56,PRD-003,North,79.91
2024-01-18,608.14,26,PRD-009,West,23.39
2024-01-18,4536.54,54,PRD-001,North,84.01
2024-01-18,849.16,26,PRD-008,East,32.66
2024-01-18,1810.7,38,PRD-002,North,47.65
2024-01-18,2201.56,46,PRD-002,South,47.86
2024-01-18,964.0,40,PRD-009,West,24.1
2024-01-18,1348.2,28,PRD-002,West,48.15
2024-01-19,849.16,23,PRD-006,South,36.92
2024-01-19,1473.74,31,PRD-002,East,47.54
2024-01-19,1658.7,18,PRD-001,North,92.15
2024-01-19,2312.42,46,PRD-002,East,50.27
2024-01-19,566.1,15,PRD-006,North,37.74
2024-01-19,985.0,20,PRD-002,West,49.25
2024-01-19,2878.04,31,PRD-005,East,92.84
2024-01-19,1525.59,33,PRD-002,North,46.23
2024-01-19,1546.22,38,PRD-006,North,40.69
2024-01-19,1247.44,31,PRD-006,North,40.24
2024-01-19,5637.6,58,PRD-005,South,97.2
2024-01-20,11218.0,40,PRD-010,West,280.45
2024-01-20,3556.75,25,PRD-004,West,142.27
2024-01-20,8172.07,53,PRD-004,North,154.19
2024-01-20,1643.2,40,PRD-006,South,41.08
2024-01-20,2157.31,43,PRD-002,West,50.17
2024-01-20,7587.84,26,PRD-010,North,291.84
2024-01-20,1254.0,30,PRD-006,West,41.8
2024-01-20,1277.2,31,PRD-006,West,41.2
2024-01-21,7967.36,59,PRD-007,North,135.04
2024-01-21,1474.78,38,PRD-006,North,38.81
2024-01-21,4443.3,30,PRD-004,South,148.11
2024-01-21,2765.92,59,PRD-002,North,46.88
2024-01-21,553.32,12,PRD-002,North,46.11
2024-01-21,1767.3,43,PRD-006,East,41.1
2024-01-21,741.0,30,PRD-009,West,24.7
2024-01-21,2084.68,26,PRD-003,East,80.18
2024-01-21,1162.44,36,PRD-008,South,32.29
2024-01-22,1442.35,35,PRD-006,East,41.21
