date,revenue,headcount,salary,churn
2023-01-31,100000.0,50,95000,0.02
2023-02-28,105000.0,52,95000,0.02
2023-03-31,110000.00000000001,54,95000,0.02
2023-04-30,114999.99999999999,56,95000,0.02
2023-05-31,120000.0,58,95000,0.02
2023-06-30,125000.0,60,95000,0.02
2023-07-31,130000.0,62,95000,0.02
2023-08-31,135000.0,64,95000,0.02
2023-09-30,140000.0,66,95000,0.02
2023-10-31,145000.0,68,95000,0.02
2023-11-30,150000.0,70,95000,0.02
2023-12-31,155000.0,72,95000,0.02
2024-01-31,160000.0,74,95000,0.02
2024-02-29,165000.0,76,95000,0.02
2024-03-31,170000.00000000003,78,95000,0.02
2024-04-30,175000.0,80,95000,0.02
2024-05-31,180000.0,82,95000,0.02
2024-06-30,185000.0,84,95000,0.02
2024-07-31,190000.0,86,95000,0.02
2024-08-31,195000.00000000003,88,95000,0.02
2024-09-30,200000.0,90,95000,0.02
2024-10-31,204999.99999999997,92,95000,0.02
2024-11-30,210000.0,94,95000,0.02
2024-12-31,215000.00000000003,96,95000,0.02
