date,revenue,price,units_sold,marketing_spend,headcount,churn
2023-01-31,100000.0,50,2000.0,5000,50,0.02
2023-02-28,104285.71428571429,50,1985.7142857142858,5000,50,0.02
2023-03-31,108571.42857142857,50,1971.4285714285713,5000,50,0.02
2023-04-30,112857.14285714286,50,1957.142857142857,5000,50,0.02
2023-05-31,117142.85714285714,50,1942.857142857143,5000,50,0.02
2023-06-30,121428.57142857142,50,1928.5714285714287,5000,50,0.02
2023-07-31,125714.28571428571,50,1914.2857142857142,5000,51,0.02
2023-08-31,130000.0,50,1900.0,5000,51,0.02
2023-09-30,134285.7142857143,50,1885.7142857142858,5000,51,0.02
2023-10-31,138571.42857142858,50,1871.4285714285713,5000,51,0.02
2023-11-30,142857.14285714284,50,1857.142857142857,5000,51,0.02
2023-12-31,147142.85714285713,50,1842.857142857143,5000,51,0.02
2024-01-31,151428.57142857142,50,1828.5714285714284,5000,52,0.02
2024-02-29,155714.2857142857,50,1814.2857142857142,5000,52,0.02
2024-03-31,160000.0,50,1800.0,5000,52,0.02
2024-04-30,164285.7142857143,50,1785.7142857142858,5000,52,0.02
2024-05-31,168571.42857142858,50,1771.4285714285713,5000,52,0.02
2024-06-30,172857.14285714284,50,1757.142857142857,5000,52,0.02
2024-07-31,177142.85714285713,50,1742.857142857143,5000,53,0.02
2024-08-31,181428.57142857142,50,1728.5714285714284,5000,53,0.02
2024-09-30,185714.2857142857,50,1714.2857142857142,5000,53,0.02
2024-10-31,190000.0,50,1700.0,5000,53,0.02
2024-11-30,194285.71428571426,50,1685.7142857142858,5000,53,0.02
2024-12-31,198571.42857142858,50,1671.4285714285713,5000,53,0.02
2025-01-31,202857.14285714284,50,1657.142857142857,5000,54,0.02
2025-02-28,207142.85714285713,50,1642.857142857143,5000,54,0.02
2025-03-31,211428.57142857142,50,1628.5714285714284,5000,54,0.02
2025-04-30,215714.2857142857,50,1614.2857142857142,5000,54,0.02
2025-05-31,220000.0,50,1600.0,5000,54,0.02
2025-06-30,224285.71428571426,50,1585.7142857142858,5000,54,0.02
2025-07-31,228571.42857142858,50,1571.4285714285713,5000,55,0.02
2025-08-31,232857.14285714284,50,1557.142857142857,5000,55,0.02
2025-09-30,237142.85714285713,50,1542.857142857143,5000,55,0.02
2025-10-31,241428.57142857142,50,1528.5714285714284,5000,55,0.02
2025-11-30,245714.2857142857,50,1514.2857142857142,5000,55,0.02
2025-12-31,250000.0,50,1500.0,5000,55,0.02
