date,revenue,price,units_sold,marketing_spend,headcount,churn
2022-01-31,100000,50,2000,5000,50,0.02
2022-02-28,130000,50,1900,5500,50,0.02
2022-03-31,160000,50,1800,6000,50,0.02
2022-04-30,190000,50,1700,6500,50,0.02
2022-05-31,220000,50,1600,7000,50,0.02
2022-06-30,250000,50,1500,7500,50,0.02
2022-07-31,280000,50,1400,8000,50,0.02
2022-08-31,310000,50,1300,8500,50,0.02
2022-09-30,340000,50,1200,9000,50,0.02
2022-10-31,370000,50,1100,9500,50,0.02
2022-11-30,400000,50,1000,10000,50,0.02
2022-12-31,430000,50,900,10500,50,0.02
2023-01-31,100000,50,2000,5000,50,0.02
2023-02-28,130000,50,1900,5500,50,0.02
2023-03-31,160000,50,1800,6000,50,0.02
2023-04-30,190000,50,1700,6500,50,0.02
2023-05-31,220000,50,1600,7000,50,0.02
2023-06-30,250000,50,1500,7500,50,0.02
2023-07-31,280000,50,1400,8000,50,0.02
2023-08-31,310000,50,1300,8500,50,0.02
2023-09-30,340000,50,1200,9000,50,0.02
2023-10-31,370000,50,1100,9500,50,0.02
2023-11-30,400000,50,1000,10000,50,0.02
2023-12-31,430000,50,900,10500,50,0.02
2024-01-31,100000,50,2000,5000,50,0.02
2024-02-29,130000,50,1900,5500,50,0.02
2024-03-31,160000,50,1800,6000,50,0.02
2024-04-30,190000,50,1700,6500,50,0.02
2024-05-31,220000,50,1600,7000,50,0.02
2024-06-30,250000,50,1500,7500,50,0.02
2024-07-31,280000,50,1400,8000,50,0.02
2024-08-31,310000,50,1300,8500,50,0.02
2024-09-30,340000,50,1200,9000,50,0.02
2024-10-31,370000,50,1100,9500,50,0.02
2024-11-30,400000,50,1000,10000,50,0.02
2024-12-31,430000,50,900,10500,50,0.02
